TICK[dec]: 001, PC[hex]: 00000400, JPC[hex]: 00000000, IR[bin]: 00000000000001001000101101110001, AR[hex]: 00000000, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000000, T8[hex]: 00000000
TICK[dec]: 026, PC[hex]: 00000414, JPC[hex]: 00000000, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000048, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000048, T8[hex]: 00000057
TICK[dec]: 027, PC[hex]: 00000414, JPC[hex]: 00000000, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000048, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000048, T8[hex]: 00000057
TICK[dec]: 028, PC[hex]: 00000418, JPC[hex]: 00000000, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000048, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000048, T8[hex]: 00000057
TICK[dec]: 029, PC[hex]: 00000418, JPC[hex]: 00000000, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000048, T8[hex]: 00000057
TICK[dec]: 030, PC[hex]: 00000418, JPC[hex]: 00000000, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000048, T8[hex]: 00000057
TICK[dec]: 031, PC[hex]: 00000418, JPC[hex]: 00000000, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000048, T8[hex]: 00000057
TICK[dec]: 032, PC[hex]: 00000418, JPC[hex]: 00000000, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000048, T8[hex]: 00000057
TICK[dec]: 033, PC[hex]: 0000041c, JPC[hex]: 00000000, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000048, T8[hex]: 00000057
TICK[dec]: 034, PC[hex]: 0000041c, JPC[hex]: 00000000, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000057, ALU_B[hex]: 00000004, BR[hex]: 00000057, T7[hex]: 00000048, T8[hex]: 00000057
TICK[dec]: 035, PC[hex]: 0000041c, JPC[hex]: 00000000, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000048, ALU_B[hex]: 00000004, BR[hex]: 00000057, T7[hex]: 00000048, T8[hex]: 00000057
TICK[dec]: 036, PC[hex]: 0000041c, JPC[hex]: 00000000, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000048, ALU_B[hex]: 00000004, BR[hex]: 0000004c, T7[hex]: 00000048, T8[hex]: 00000057
TICK[dec]: 037, PC[hex]: 0000041c, JPC[hex]: 00000000, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000048, ALU_B[hex]: 00000004, BR[hex]: 0000004c, T7[hex]: 0000004c, T8[hex]: 00000057
TICK[dec]: 038, PC[hex]: 0000041c, JPC[hex]: 00000000, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000048, ALU_B[hex]: 00000004, BR[hex]: 0000004c, T7[hex]: 0000004c, T8[hex]: 00000057
TICK[dec]: 039, PC[hex]: 0000041c, JPC[hex]: 00000000, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000048, ALU_B[hex]: 00000004, BR[hex]: 0000004c, T7[hex]: 0000004c, T8[hex]: 00000057
TICK[dec]: 040, PC[hex]: 0000041c, JPC[hex]: 00000000, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000004, BR[hex]: 0000004c, T7[hex]: 0000004c, T8[hex]: 00000057
TICK[dec]: 041, PC[hex]: 0000041c, JPC[hex]: 00000000, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000004c, T7[hex]: 0000004c, T8[hex]: 00000057
TICK[dec]: 042, PC[hex]: 0000041c, JPC[hex]: 00000000, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000004c, T8[hex]: 00000057
TICK[dec]: 043, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000004c, T8[hex]: 00000057
TICK[dec]: 044, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000004c, T8[hex]: 00000057
TICK[dec]: 045, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000004c, T8[hex]: 00000057
TICK[dec]: 046, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000004c, T8[hex]: 00000057
TICK[dec]: 047, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 0000004c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000004c, T8[hex]: 00000057
TICK[dec]: 048, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 0000004c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000068, T7[hex]: 0000004c, T8[hex]: 00000057
TICK[dec]: 049, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 0000004c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000068, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 050, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000004c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000068, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 051, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000004c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000068, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 052, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000004c, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000000, BR[hex]: 00000068, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 053, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000004c, ALU_A[hex]: 00000068, ALU_B[hex]: 00000000, BR[hex]: 00000068, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 054, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000004c, ALU_A[hex]: 00000068, ALU_B[hex]: 00000000, BR[hex]: 00000068, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 055, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000004c, ALU_A[hex]: 00000068, ALU_B[hex]: 00000000, BR[hex]: 00000068, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 056, PC[hex]: 000005a0, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 0000004c, ALU_A[hex]: 00000068, ALU_B[hex]: 00000000, BR[hex]: 00000068, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 057, PC[hex]: 000005a0, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011111110001, AR[hex]: 0000004c, ALU_A[hex]: 00000068, ALU_B[hex]: 00000000, BR[hex]: 00000068, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 058, PC[hex]: 000005a4, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011111110001, AR[hex]: 0000004c, ALU_A[hex]: 00000068, ALU_B[hex]: 00000000, BR[hex]: 00000068, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 059, PC[hex]: 000005a4, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011111110001, AR[hex]: 0000004c, ALU_A[hex]: 00000068, ALU_B[hex]: 000000f0, BR[hex]: 00000068, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 060, PC[hex]: 000005a4, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011111110001, AR[hex]: 0000004c, ALU_A[hex]: 00000068, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 061, PC[hex]: 000005a4, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011111110001, AR[hex]: 0000004c, ALU_A[hex]: 00000068, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 062, PC[hex]: 000005a4, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 0000004c, ALU_A[hex]: 00000068, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 063, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 0000004c, ALU_A[hex]: 00000068, ALU_B[hex]: 000000f0, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 064, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 0000004c, ALU_A[hex]: 00000068, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 065, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 0000004c, ALU_A[hex]: 00000068, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 066, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 0000004c, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 067, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 0000004c, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 068, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000000000011111110000, AR[hex]: 0000004c, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 069, PC[hex]: 000005a8, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 0000004c, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 070, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 0000004c, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 071, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 0000004c, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 072, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f0, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 073, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f8, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 074, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011111010010, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f8, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 075, PC[hex]: 000005ac, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f8, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 076, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 000000f0, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f8, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 077, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 000000f8, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 078, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 079, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000001000000011100000000, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 080, PC[hex]: 000005b0, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 081, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 082, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 00000040, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 083, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 000000f8, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 084, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000001111011101010011, AR[hex]: 000000f8, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 085, PC[hex]: 000005b4, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 000000f8, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 086, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 000000f8, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000000, BR[hex]: 00000041, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 087, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 000000f8, ALU_A[hex]: 000000f0, ALU_B[hex]: 00000004, BR[hex]: 00000041, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 088, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 000000f8, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 00000041, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 089, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 000000f8, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 090, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000000000100011111110010, AR[hex]: 000000f8, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 091, PC[hex]: 000005b8, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 000000f8, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 092, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 000000f8, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 093, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 000000f0, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 094, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 000000f0, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 095, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000011110000011110000001, AR[hex]: 000000f0, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 096, PC[hex]: 000005bc, JPC[hex]: 00000408, IR[bin]: 00000000000000000000000000110000, AR[hex]: 000000f0, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 097, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000000000110000, AR[hex]: 000000f0, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 098, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000f0, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 099, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000f0, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 100, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 000000f0, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 0000004c, T8[hex]: 00000068
TICK[dec]: 101, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 000000f0, ALU_A[hex]: 000000f8, ALU_B[hex]: 00000004, BR[hex]: 000000fc, T7[hex]: 0000004c, T8[hex]: 00000068
