TICK[dec]: 001, PC[hex]: 00000400, JPC[hex]: 00000000, IR[bin]: 00000000000001001000101101110001, AR[hex]: 00000000, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000000, T8[hex]: 00000000
TICK[dec]: 026, PC[hex]: 00000414, JPC[hex]: 00000000, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000048, ALU_A[hex]: 00000048, ALU_B[hex]: 00000000, BR[hex]: 00000048, T7[hex]: 00000048, T8[hex]: 00000048
TICK[dec]: 027, PC[hex]: 00000414, JPC[hex]: 00000000, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000048, ALU_A[hex]: 00000048, ALU_B[hex]: 00000000, BR[hex]: 00000048, T7[hex]: 00000048, T8[hex]: 00000048
TICK[dec]: 028, PC[hex]: 00000418, JPC[hex]: 00000000, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000048, ALU_A[hex]: 00000048, ALU_B[hex]: 00000000, BR[hex]: 00000048, T7[hex]: 00000048, T8[hex]: 00000048
TICK[dec]: 029, PC[hex]: 00000418, JPC[hex]: 00000000, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000048, ALU_B[hex]: 00000000, BR[hex]: 00000048, T7[hex]: 00000048, T8[hex]: 00000048
TICK[dec]: 030, PC[hex]: 00000418, JPC[hex]: 00000000, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000048, ALU_B[hex]: 00000000, BR[hex]: 00000048, T7[hex]: 00000048, T8[hex]: 00000048
TICK[dec]: 031, PC[hex]: 00000418, JPC[hex]: 00000000, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000048, ALU_B[hex]: 00000000, BR[hex]: 00000048, T7[hex]: 00000048, T8[hex]: 00000048
TICK[dec]: 032, PC[hex]: 00000418, JPC[hex]: 00000000, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000048, ALU_B[hex]: 00000000, BR[hex]: 00000048, T7[hex]: 00000048, T8[hex]: 00000048
TICK[dec]: 033, PC[hex]: 0000041c, JPC[hex]: 00000000, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000048, ALU_B[hex]: 00000000, BR[hex]: 00000048, T7[hex]: 00000048, T8[hex]: 00000048
TICK[dec]: 034, PC[hex]: 0000041c, JPC[hex]: 00000000, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000048, ALU_B[hex]: 00000004, BR[hex]: 00000048, T7[hex]: 00000048, T8[hex]: 00000048
TICK[dec]: 035, PC[hex]: 0000041c, JPC[hex]: 00000000, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000048, ALU_B[hex]: 00000004, BR[hex]: 00000048, T7[hex]: 00000048, T8[hex]: 00000048
TICK[dec]: 036, PC[hex]: 0000041c, JPC[hex]: 00000000, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000048, ALU_B[hex]: 00000004, BR[hex]: 0000004c, T7[hex]: 00000048, T8[hex]: 00000048
TICK[dec]: 037, PC[hex]: 0000041c, JPC[hex]: 00000000, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000048, ALU_B[hex]: 00000004, BR[hex]: 0000004c, T7[hex]: 0000004c, T8[hex]: 00000048
TICK[dec]: 038, PC[hex]: 0000041c, JPC[hex]: 00000000, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000048, ALU_B[hex]: 00000004, BR[hex]: 0000004c, T7[hex]: 0000004c, T8[hex]: 00000048
TICK[dec]: 039, PC[hex]: 0000041c, JPC[hex]: 00000000, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000048, ALU_B[hex]: 00000004, BR[hex]: 0000004c, T7[hex]: 0000004c, T8[hex]: 00000048
TICK[dec]: 040, PC[hex]: 0000041c, JPC[hex]: 00000000, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000004, BR[hex]: 0000004c, T7[hex]: 0000004c, T8[hex]: 00000048
TICK[dec]: 041, PC[hex]: 0000041c, JPC[hex]: 00000000, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000004c, T7[hex]: 0000004c, T8[hex]: 00000048
TICK[dec]: 042, PC[hex]: 0000041c, JPC[hex]: 00000000, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000004c, T8[hex]: 00000048
TICK[dec]: 043, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000004c, T8[hex]: 00000048
TICK[dec]: 044, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000004c, T8[hex]: 00000048
TICK[dec]: 045, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000004c, T8[hex]: 00000048
TICK[dec]: 046, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000004c, T8[hex]: 00000048
TICK[dec]: 047, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 0000004c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000004c, T8[hex]: 00000048
TICK[dec]: 048, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 0000004c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000065, T7[hex]: 0000004c, T8[hex]: 00000048
TICK[dec]: 049, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 0000004c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000065, T7[hex]: 0000004c, T8[hex]: 00000065
TICK[dec]: 050, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000004c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000065, T7[hex]: 0000004c, T8[hex]: 00000065
TICK[dec]: 051, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000004c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000065, T7[hex]: 0000004c, T8[hex]: 00000065
TICK[dec]: 052, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000004c, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 0000004c, T8[hex]: 00000065
TICK[dec]: 053, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000004c, ALU_A[hex]: 00000065, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 0000004c, T8[hex]: 00000065
TICK[dec]: 054, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000004c, ALU_A[hex]: 00000065, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 0000004c, T8[hex]: 00000065
TICK[dec]: 055, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000004c, ALU_A[hex]: 00000065, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 0000004c, T8[hex]: 00000065
TICK[dec]: 056, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 0000004c, ALU_A[hex]: 00000065, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 0000004c, T8[hex]: 00000065
TICK[dec]: 057, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 0000004c, ALU_A[hex]: 00000065, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 0000004c, T8[hex]: 00000065
TICK[dec]: 058, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 0000004c, ALU_A[hex]: 00000065, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 0000004c, T8[hex]: 00000065
TICK[dec]: 059, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 0000004c, ALU_A[hex]: 00000065, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 0000004c, T8[hex]: 00000065
TICK[dec]: 060, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000065, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 0000004c, T8[hex]: 00000065
TICK[dec]: 061, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000065, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 0000004c, T8[hex]: 00000065
TICK[dec]: 062, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000065, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 0000004c, T8[hex]: 00000065
TICK[dec]: 063, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000065, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 0000004c, T8[hex]: 00000065
TICK[dec]: 064, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000065, ALU_B[hex]: 00000000, BR[hex]: 00000065, T7[hex]: 0000004c, T8[hex]: 00000065
TICK[dec]: 065, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000065, ALU_B[hex]: 00000004, BR[hex]: 00000065, T7[hex]: 0000004c, T8[hex]: 00000065
TICK[dec]: 066, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000004c, ALU_B[hex]: 00000004, BR[hex]: 00000065, T7[hex]: 0000004c, T8[hex]: 00000065
TICK[dec]: 067, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000004c, ALU_B[hex]: 00000004, BR[hex]: 00000050, T7[hex]: 0000004c, T8[hex]: 00000065
TICK[dec]: 068, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000004c, ALU_B[hex]: 00000004, BR[hex]: 00000050, T7[hex]: 00000050, T8[hex]: 00000065
TICK[dec]: 069, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000004c, ALU_B[hex]: 00000004, BR[hex]: 00000050, T7[hex]: 00000050, T8[hex]: 00000065
TICK[dec]: 070, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000004c, ALU_B[hex]: 00000004, BR[hex]: 00000050, T7[hex]: 00000050, T8[hex]: 00000065
TICK[dec]: 071, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000004, BR[hex]: 00000050, T7[hex]: 00000050, T8[hex]: 00000065
TICK[dec]: 072, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000050, T7[hex]: 00000050, T8[hex]: 00000065
TICK[dec]: 073, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000050, T8[hex]: 00000065
TICK[dec]: 074, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000050, T8[hex]: 00000065
TICK[dec]: 075, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000050, T8[hex]: 00000065
TICK[dec]: 076, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000050, T8[hex]: 00000065
TICK[dec]: 077, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000050, T8[hex]: 00000065
TICK[dec]: 078, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000050, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000050, T8[hex]: 00000065
TICK[dec]: 079, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000050, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000006c, T7[hex]: 00000050, T8[hex]: 00000065
TICK[dec]: 080, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000050, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000006c, T7[hex]: 00000050, T8[hex]: 0000006c
TICK[dec]: 081, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000050, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000006c, T7[hex]: 00000050, T8[hex]: 0000006c
TICK[dec]: 082, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000050, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000006c, T7[hex]: 00000050, T8[hex]: 0000006c
TICK[dec]: 083, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000050, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000050, T8[hex]: 0000006c
TICK[dec]: 084, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000050, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000050, T8[hex]: 0000006c
TICK[dec]: 085, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000050, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000050, T8[hex]: 0000006c
TICK[dec]: 086, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000050, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000050, T8[hex]: 0000006c
TICK[dec]: 087, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000050, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000050, T8[hex]: 0000006c
TICK[dec]: 088, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000050, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000050, T8[hex]: 0000006c
TICK[dec]: 089, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000050, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000050, T8[hex]: 0000006c
TICK[dec]: 090, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000050, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000050, T8[hex]: 0000006c
TICK[dec]: 091, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000050, T8[hex]: 0000006c
TICK[dec]: 092, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000050, T8[hex]: 0000006c
TICK[dec]: 093, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000050, T8[hex]: 0000006c
TICK[dec]: 094, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000050, T8[hex]: 0000006c
TICK[dec]: 095, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 00000050, T8[hex]: 0000006c
TICK[dec]: 096, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000004, BR[hex]: 0000006c, T7[hex]: 00000050, T8[hex]: 0000006c
TICK[dec]: 097, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000050, ALU_B[hex]: 00000004, BR[hex]: 0000006c, T7[hex]: 00000050, T8[hex]: 0000006c
TICK[dec]: 098, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000050, ALU_B[hex]: 00000004, BR[hex]: 00000054, T7[hex]: 00000050, T8[hex]: 0000006c
TICK[dec]: 099, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000050, ALU_B[hex]: 00000004, BR[hex]: 00000054, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 100, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000050, ALU_B[hex]: 00000004, BR[hex]: 00000054, T7[hex]: 00000054, T8[hex]: 0000006c
TICK[dec]: 101, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000050, ALU_B[hex]: 00000004, BR[hex]: 00000054, T7[hex]: 00000054, T8[hex]: 0000006c
